User,Tweet,Link to Tweet,Date
@SenGillibrand,"Our work isn't done until every LGBTQ person is safe and free from discrimination. 

Today, as SCOTUS hears arguments in three key LGBTQ civil rights cases, it's clear that we're not done fighting—not even close. 

I'm proud to stand with our LGBTQ community today. #RiseUpOct8",http://twitter.com/SenGillibrand/status/1181605429358530562,"October 08, 2019 at 12:21PM"
@SenGillibrand,"Pregnancy discrimination was a serious problem in 1971 and it continues to be a widespread issue today. The attacks on @ewarren for sharing her experiences are absurd, and I’m glad to see women sharing their real, powerful stories. We must do more to fight for workplace equality.",http://twitter.com/SenGillibrand/status/1182025280493428738,"October 09, 2019 at 04:09PM"
@SenGillibrand,"It's been a privilege to work with @NitaLowey throughout my years in Congress. She's a force of nature who blazed trails for women in House leadership, and a champion for families in Westchester, Rockland, Queens and the Bronx. I wish her all the best as she begins a new chapter!",http://twitter.com/SenGillibrand/status/1182394133035524097,"October 10, 2019 at 04:35PM"
@SenGillibrand,"Let’s commit to teaching every girl that she can grow up to be anything she sets her mind to. Because when girls feel empowered, supported, and encouraged to change the world, they do. Happy International #DayoftheGirl!",http://twitter.com/SenGillibrand/status/1182681760288727040,"October 11, 2019 at 11:37AM"
@SenGillibrand,"RT @getots: Girls can do anything and everything—so let’s encourage every girl to live out her dreams, and maybe even run for office one day! #DayoftheGirl",http://twitter.com/SenGillibrand/status/1182709041082064897,"October 11, 2019 at 01:26PM"
@SenGillibrand,It takes bravery to be who you are and to say it loudly. To all who've come out as LGBTQ and to those who'll be taking that step: I’m proud of you and I'm honored to fight with you for a country where everyone can love out loud and live their truth. #NationalComingOutDay,http://twitter.com/SenGillibrand/status/1182744598466220034,"October 11, 2019 at 03:47PM"
@SenGillibrand,"Jeanne truly cares about helping others and has been a valuable partner in the Senate. It's been a privilege to work with her on important fights like banning harmful chemicals that can contaminate our drinking water.
 
We can’t hand her seat to one of Trump’s handpicked cronies. https://t.co/fFVekIgnGN",http://twitter.com/SenGillibrand/status/1183400044797616135,"October 13, 2019 at 11:12AM"
@SenGillibrand,".@SethMSiegel's new book “Troubled Water: What's Wrong with What We Drink” tells the haunting story of how America's drinking water came to be at risk. He’s a masterful storyteller with the powerful call to action to ensure safe drinking water for all. 

https://t.co/kHdQCW0Cfb",http://twitter.com/SenGillibrand/status/1183841239948562437,"October 14, 2019 at 04:25PM"
@SenGillibrand,"Met the incredible @NadiaMuradBasee this morning—a Yazidi human rights activist, Nobel Peace Prize winner, and an advocate for victims of sexual violence. Her courage in fighting for and speaking out for the future of her people and home is truly inspiring. https://t.co/8UlA6tuY91",http://twitter.com/SenGillibrand/status/1184175735348617216,"October 15, 2019 at 02:34PM"
@SenGillibrand,"My pronouns are she/her/hers. 

Let's commit to making all of our communities and spaces more inclusive for all people, and make sure everyone feels seen and respected every day. Happy #PronounsDay!",http://twitter.com/SenGillibrand/status/1184565797483634689,"October 16, 2019 at 04:24PM"
@SenGillibrand,"Throughout his long, storied career in public service, Elijah Cummings never ceased to use his powerful voice to fight for justice. I'm heartbroken to hear of his passing. This is such a tremendous loss for our country. Sending my deepest condolences to his family and loved ones.",http://twitter.com/SenGillibrand/status/1184819694995476480,"October 17, 2019 at 09:13AM"
@SenGillibrand,"Incredible. Congratulations Jessica and Christina for breaking barriers and making history! #AllWomanSpacewalk 

https://t.co/SE6uOA84iF",http://twitter.com/SenGillibrand/status/1185287978438025216,"October 18, 2019 at 04:14PM"
@SenGillibrand,"Where can I get one of those shirts?

https://t.co/5I9lxhCVI2",http://twitter.com/SenGillibrand/status/1186380131067158528,"October 21, 2019 at 04:33PM"
@SenGillibrand,"Here's to building more monuments to honor the bold women who shaped our history, so that every little girl can look up and know that anything's possible.

https://t.co/ZKu4Plbq6e",http://twitter.com/SenGillibrand/status/1186988316446593025,"October 23, 2019 at 08:50AM"
@SenGillibrand,"The House voted to reauthorize the Violence Against Women Act 203 days ago. 

But because of the NRA's efforts, McConnell won't bring it up for a Senate vote—and for each day that we fail to act, lives are at risk.

We should value women over the greed of the gun lobby.",http://twitter.com/SenGillibrand/status/1187357379408617472,"October 24, 2019 at 09:17AM"
@SenGillibrand,"RT @getots: With all eyes on 2020, it's easy to forget that we’re less than *two weeks away* from critical elections in cities and states across the country. We’re highlighting key races and sharing ways you can get involved. Check it out: 

https://t.co/aTUgRThwyh",http://twitter.com/SenGillibrand/status/1187393115826597888,"October 24, 2019 at 11:39AM"
@SenGillibrand,"I first met @GreenfieldIowa on the campaign trail in Iowa this summer. She had just announced her run for Senate, and I was immediately taken by her authenticity, resilience, and commitment to Iowa families.

She’s the real deal. I'm so proud to endorse her today. https://t.co/wHc4XdULLk https://t.co/1qraoQn5yz",http://twitter.com/SenGillibrand/status/1187739793263878145,"October 25, 2019 at 10:36AM"
@SenGillibrand,"The climate crisis is here and we need to lead the charge to turn it around. 

Look no further than the dangerous, record-breaking wildfires raging in California right now, with thousands displaced from their homes. 

These will only get worse every year. 
https://t.co/rFgS9MbV3H",http://twitter.com/SenGillibrand/status/1187823386380165120,"October 25, 2019 at 04:08PM"
@SenGillibrand,"For the first time in history, New Yorkers have the opportunity to vote early, starting today through 11/3. 

If you can’t make it to the polls on Election Day, or if you’re eager to get a head start, go vote early! 

Get more info here:
https://t.co/tTBwzH45yl",http://twitter.com/SenGillibrand/status/1188144013402169347,"October 26, 2019 at 01:23PM"
@SenGillibrand,"Today marks one year since the horrific anti-Semitic mass shooting at Tree of Life synagogue in Pittsburgh. As we honor the memory of the victims, we resolve to help end the rise of violence and acts of hate across the country. 

To our Jewish neighbors: We stand with you.",http://twitter.com/SenGillibrand/status/1188460836152586240,"October 27, 2019 at 10:21AM"
@SenGillibrand,Happy #Diwali to all who celebrate the Festival of Lights across the globe. May light always triumph over darkness.,http://twitter.com/SenGillibrand/status/1188541595701919744,"October 27, 2019 at 03:42PM"
@SenGillibrand,"As MO’s remaining abortion provider begins an all-out fight to keep their doors open, I'm thinking of the brave advocates pushing back on these outrageous attacks. It was great to meet with many of you this summer in St. Louis to talk about how we keep fighting. I’m with you. https://t.co/X6euTsS7pE https://t.co/epdDqqcNP9",http://twitter.com/SenGillibrand/status/1188870381857361920,"October 28, 2019 at 01:29PM"
@SenGillibrand,Serving alongside my friend Kay Hagan in the Senate was an inspiration and privilege. She was a devoted public servant who took brave stances even when it was tough to do so—and we’re better off as a country for all she did. My love and prayers to her family and loved ones.,http://twitter.com/SenGillibrand/status/1188916878103711747,"October 28, 2019 at 04:34PM"
@SenGillibrand,"The Trump administration’s efforts to cut funding from Medicaid are impacting real families just like @billstumpf2 and Kyle's every single day.

They shouldn't have to worry like this. 

Bill and Kyle, thank you for your tireless advocacy. I'm proud to be your friend. https://t.co/wsY8cG3NV6",http://twitter.com/SenGillibrand/status/1189167722552332290,"October 29, 2019 at 09:10AM"
@SenGillibrand,"The onslaught of abortion bans passing in states represents the greatest threat to reproductive freedom in our lifetimes. We must stay vigilant and keep speaking out. 

This is good news. Thanks to all on the front lines of the fight in Alabama. 

https://t.co/RP2NqZiPnj",http://twitter.com/SenGillibrand/status/1189256222458945537,"October 29, 2019 at 03:02PM"
@SenGillibrand,"Yet another example of why we must end the corrosive influence of money in politics.

https://t.co/7Zv64LdgaA",http://twitter.com/SenGillibrand/status/1189274460618141709,"October 29, 2019 at 04:15PM"
@SenGillibrand,I’d say it’s time for Mitch McConnell to retire. https://t.co/4UltSmELTd,http://twitter.com/SenGillibrand/status/1189638584501964802,"October 30, 2019 at 04:21PM"
@SenGillibrand,And I meant it! Why wait? https://t.co/8ho0EZNzRM,http://twitter.com/SenGillibrand/status/1189705003134586881,"October 30, 2019 at 08:45PM"
@SenGillibrand,"Henry: Scary ghost or friendly ghost? 

I’ll let you decide.

Happy Halloween everyone! https://t.co/btIYiUbUCo",http://twitter.com/SenGillibrand/status/1189955721435271175,"October 31, 2019 at 01:22PM"
@SenGillibrand,"Good morning, angels. https://t.co/hksvPSxCqs",http://twitter.com/SenGillibrand/status/1190034381508882437,"October 31, 2019 at 06:34PM"
@SenGillibrand,"Amir's story is devastating. 

This kind of gun violence has become all too familiar in our communities—we cannot lose more loved ones and we shouldn't waste another day. 

Let's keep pushing for change. 
https://t.co/aX31FT4ji4",http://twitter.com/SenGillibrand/status/1190372640965431296,"November 01, 2019 at 04:58PM"
@SenGillibrand,"Aamir’s story is devastating. 

This kind of gun violence has become all too familiar in our communities—we cannot lose more loved ones and we shouldn't waste another day. 

Let's keep pushing for change. 

https://t.co/aX31FTlU9C",http://twitter.com/SenGillibrand/status/1190372983426043905,"November 01, 2019 at 05:00PM"
@SenGillibrand,"We're one year out from Election Day 2020 and there’s too much at stake to take the next twelve months for granted. 

We have to work together to take back the White House, win the Senate, and hold onto our House majority. 

Count on me to be in that fight. #OneYearOneTeam",http://twitter.com/SenGillibrand/status/1191016927931641858,"November 03, 2019 at 10:38AM"
@SenGillibrand,"It's about time. 

Trump has done everything he can to shield his tax returns from the American people. 

What is he hiding?

We deserve transparency and accountability. 

https://t.co/2RFwnC6FKt",http://twitter.com/SenGillibrand/status/1191424789078007810,"November 04, 2019 at 01:39PM"
@SenGillibrand,"We're already seeing the consequences of climate change across the country and the globe. This problem is urgent. If we don't act now, it's only going to get worse. We need a massive effort and transformative vision—which is why we should pass a #GreenNewDeal.",http://twitter.com/SenGillibrand/status/1191475403644448768,"November 04, 2019 at 05:00PM"
@SenGillibrand,"Today is Election Day! Our right to vote is the most powerful in our democracy, so make sure your vote is counted. In New York State, the polls are open until 9 p.m. Get more information on your polling location here: https://t.co/uJ34joF3fL",http://twitter.com/SenGillibrand/status/1191708251596963840,"November 05, 2019 at 08:26AM"
@SenGillibrand,".@AndyBeshearKY just defeated Matt Bevin, an incumbent Republican governor and Trump ally, in one of the tightest races of 2019.

This proves @AmyMcGrathKY can defeat Mitch McConnell in 2020 and flip Kentucky’s Senate seat. 

Help make it happen: https://t.co/RSHFRj5zaI",http://twitter.com/SenGillibrand/status/1191906601101398016,"November 05, 2019 at 09:34PM"
@SenGillibrand,"If we want to make health care a right, if we want to combat gun violence, if we want to take on fossil fuel companies and save our planet—we need to get money out of politics first. Until we get to the root of the corruption in Washington, we'll never achieve the change we need.",http://twitter.com/SenGillibrand/status/1192118612406022146,"November 06, 2019 at 11:36AM"
@SenGillibrand,"Had a lively chat with @GretchenCarlson about our work to end arbitration clauses in employment contracts, and how they can silence survivors of assault and harassment in the workplace.

Check it out! 

https://t.co/nezceZmLwZ",http://twitter.com/SenGillibrand/status/1192488216705818624,"November 07, 2019 at 12:05PM"
@SenGillibrand,"RT @GretchenCarlson: If you were hoping I’d pipe down soon, not gonna happen! Enjoyed chatting with my friend @SenGillibrand about being daring women for @harpersbazaarus https://t.co/y6NnLYsXBA",http://twitter.com/SenGillibrand/status/1192488427582885888,"November 07, 2019 at 12:06PM"
@SenGillibrand,"America is one of the richest countries in the world, yet too many families still can't afford the health care they need. 

We need to make it a right for all, not a privilege for the few.",http://twitter.com/SenGillibrand/status/1192832222736334849,"November 08, 2019 at 10:52AM"
@SenGillibrand,"At a recent panel, a young woman told me that she wants to run for office some day, and asked of the best way to motivate other young women from different backgrounds to do the same. 

Here's what I said: https://t.co/Deyt5PLuA2",http://twitter.com/SenGillibrand/status/1193545336431628293,"November 10, 2019 at 10:05AM"
@SenGillibrand,"On this Veterans Day, we pause and reflect on the incredible sacrifices made by the service members who keep our country safe. 

To our veterans: Thank you for your brave service. Let's resolve to honor, remember, and fight for you every day—not just on November 11th.",http://twitter.com/SenGillibrand/status/1193876452518891520,"November 11, 2019 at 08:01AM"
@SenGillibrand,"Today, the Supreme Court hears oral arguments in the president’s case against DACA. 

As Dreamers and advocates take this fight to the SCOTUS steps, we must all stand with them. 

Dreamers are part of our communities and deserve to be part of our future. For them, #HomeIsHere.",http://twitter.com/SenGillibrand/status/1194299000838590464,"November 12, 2019 at 12:00PM"
@SenGillibrand,"If you want to be the change that this country needs, run for local office. What are you waiting for? Today is #NationalRunforOfficeDay and we need you out there! Sign up at https://t.co/zI3HRIzC6G https://t.co/SBc5HOREVy",http://twitter.com/SenGillibrand/status/1194359748453228545,"November 12, 2019 at 04:02PM"
@SenGillibrand,RT @nwlc: 💕✨ #NWLCgala https://t.co/tndWayxH1G,http://twitter.com/SenGillibrand/status/1194429105229508610,"November 12, 2019 at 08:37PM"
@SenGillibrand,".@NWLC does incredible work to fight for her justice. Was glad to celebrate all your accomplishments tonight.

Thanks for a great conversation! 

(Also, it's not every day that you get to talk about your dream Comic Con costume to a room full of accomplished women!) 

#NWLCGala https://t.co/EU9Uyu9qjt",http://twitter.com/SenGillibrand/status/1194442474950987776,"November 12, 2019 at 09:30PM"
@SenGillibrand,"By selling out our clean air and water to help polluters, the Trump administration is literally putting profit over people's health.

https://t.co/Rcq3hHawrK",http://twitter.com/SenGillibrand/status/1194619006747074561,"November 13, 2019 at 09:12AM"
@SenGillibrand,"I am announcing the War Powers Reform Resolution to restore Congress’s authority to send our military to war—and to bring a close to the endless wars that undermine our national security. 

Learn more and sign on as a citizen co-sponsor: https://t.co/iE2LA5nooc https://t.co/vFt8HqqxLu",http://twitter.com/SenGillibrand/status/1194683880818794496,"November 13, 2019 at 01:30PM"
@SenGillibrand,"To understand why we need the War Powers Reform Resolution, here are some facts you should know about how and why our country continues to engage in endless wars. https://t.co/ewACpjTj1R",http://twitter.com/SenGillibrand/status/1194708278321778688,"November 13, 2019 at 03:07PM"
@SenGillibrand,Long story short: There should be no ambiguity as to why we're going to war in another country. My legislation would set clear and defined goals for U.S. military action abroad. https://t.co/5XwRFW2H8I,http://twitter.com/SenGillibrand/status/1194712138947997698,"November 13, 2019 at 03:22PM"
@SenGillibrand,My legislation would use Congress's authority to place limits on extended military intervention abroad—because it's time to put a stop to endless war. https://t.co/fl7BoHyDNy,http://twitter.com/SenGillibrand/status/1194713809115590663,"November 13, 2019 at 03:29PM"
@SenGillibrand,"Today, the Senate will be voting to confirm Steven Menashi to a lifetime seat on 2nd Circuit Court of Appeals in New York. I don't say this lightly: He's one of the worst judicial nominees to be put forth by President Trump—and I intend to cast a resounding no vote.",http://twitter.com/SenGillibrand/status/1195026925724557312,"November 14, 2019 at 12:13PM"
@SenGillibrand,"Menashi boasts a horrific record on race, women’s equality, LGBTQ rights, immigrant rights. He led efforts to deny debt relief to students scammed by for-profit colleges and made it harder for sexual assault victims on college campuses to seek justice.",http://twitter.com/SenGillibrand/status/1195027209788022786,"November 14, 2019 at 12:14PM"
@SenGillibrand,"In no way does Menashi deserve this lifetime appointment. I implore my colleagues on both sides of the aisle to listen to the red flags raised by communities and advocates across the country, do the right thing, and vote against this toxic nomination. #StopMenashi",http://twitter.com/SenGillibrand/status/1195027328956547072,"November 14, 2019 at 12:14PM"
@SenGillibrand,"My heart is broken for the students, teachers, and parents of Saugus HS in Santa Clarita, CA. 

No child should fear going to school. With each day that we fail to address our gun violence epidemic, we fail to protect our kids. 

Sen. McConnell: When will we vote in the Senate?",http://twitter.com/SenGillibrand/status/1195079438767206405,"November 14, 2019 at 03:41PM"
@SenGillibrand,"As Speaker of the Maine House of Representatives, @SaraGideon has strengthened women’s access to reproductive health care, passed automatic voter registration, &amp; led Maine’s fight against the opioid epidemic.

Now, let's help her flip Maine's Senate seat: https://t.co/ClxGOl1u2H https://t.co/Ltw8jzGgJA",http://twitter.com/SenGillibrand/status/1195446933491474433,"November 15, 2019 at 04:02PM"
@SenGillibrand,"I'm so glad to hear that @DemocraticAGs are taking this important step forward. A woman's right to the health care she needs should be non-negotiable—and we're long overdue as a party to hold this value as THE standard. 

https://t.co/UPzVUSMqZI",http://twitter.com/SenGillibrand/status/1196496804969426952,"November 18, 2019 at 01:34PM"
@SenGillibrand,"For the last few years, our foreign policy has been made by tweet. 

We must limit presidential war powers. Congress should take back its constitutional responsibility to decide when we go to war, for how long, and under what circumstances. 

Sign on: https://t.co/7sn1QiHSYo https://t.co/jpyGVDrFDu",http://twitter.com/SenGillibrand/status/1196927018052571137,"November 19, 2019 at 06:03PM"
@SenGillibrand,"For every dollar that a white man makes, a Latina woman makes 54 cents.

That's right. In 2019, Latinas must work 11 months longer than white men to earn the same pay. 

We have to address this injustice head-on and finally ensure equal pay for equal work. #LatinaEqualPayDay",http://twitter.com/SenGillibrand/status/1197157229574709248,"November 20, 2019 at 09:18AM"
@SenGillibrand,"No person should fear being their true, authentic self. On Transgender Day of Remembrance, we honor the transgender and gender non-conforming lives that have been lost to hate and bigotry. Let's fight to ensure that everyone can feel safe to be who they are, no matter what. #TDOR",http://twitter.com/SenGillibrand/status/1197235090767646721,"November 20, 2019 at 02:27PM"
@SenGillibrand,"RT @getots: We're in the midst of public impeachment hearings in the House. It’s a complex process — it can be difficult to keep track of the ever-growing list of players, timelines, and allegations.  

So we've put together everything you need to know. Check it out: https://t.co/sA2VRiX0Zl",http://twitter.com/SenGillibrand/status/1197259430376722432,"November 20, 2019 at 04:04PM"
@SenGillibrand,"Kansas elected a Democratic woman governor in 2018—now, they just might make a Dem woman a Senator in 2020.

@BarbaraBollier is a state senator and retired physician running for Kansas's open U.S. Senate seat. Proud to support her campaign. You can too! https://t.co/I90BmaZMwd https://t.co/WtRpMJpVBE https://t.co/uHCAny0leo",http://twitter.com/SenGillibrand/status/1197527314172665856,"November 21, 2019 at 09:48AM"
@SenGillibrand,"More than 6 years after @andreaactually and @aelizabethclark spoke out about the scourge of sexual assault at their university—fueling a national movement—they have finally received some justice.

Don't let anyone minimize your voice. Keep fighting. https://t.co/CmqH30htin",http://twitter.com/SenGillibrand/status/1197607601200082951,"November 21, 2019 at 03:07PM"
@SenGillibrand,"RT @BarbaraBollier: Thank you @SenGillibrand for your support and encouragement. Together, we can win this! https://t.co/NygqY1VOud",http://twitter.com/SenGillibrand/status/1197662554383962113,"November 21, 2019 at 06:46PM"
@SenGillibrand,"Turns out, there's no excuse for price gouging. It's time to put people over profit. 

https://t.co/AqD9USRbxT",http://twitter.com/SenGillibrand/status/1197889068463472641,"November 22, 2019 at 09:46AM"
@SenGillibrand,"We witness horrific tragedies. 

We watch heartbreaking footage on our televisions. 

We offer thoughts and prayers. 

We express deep disappointments and horror—yet still, the Senate does nothing to try to end our gun violence epidemic. 

Sen. McConnell, when will we vote?",http://twitter.com/SenGillibrand/status/1197983200573894657,"November 22, 2019 at 04:00PM"
@SenGillibrand,"Representing New York State in the Senate is such an honor and privilege—and I could not think of a better colleague, partner and friend in this work. Happy birthday @ChuckSchumer! Thanks for everything, hope you have a great one. https://t.co/yy5hRX2g2I",http://twitter.com/SenGillibrand/status/1198256206420332546,"November 23, 2019 at 10:05AM"
@SenGillibrand,"On UN International Day to End #ViolenceAgainstWomen, we stand with the global community—the brave survivors and advocates—working to end violence and injustice against women and girls everywhere, so that they might no longer live in fear and achieve their full potential.",http://twitter.com/SenGillibrand/status/1199062749944385539,"November 25, 2019 at 03:30PM"
@SenGillibrand,"👀 not the first time a man took credit for women’s work. 

Do the Equal Pay Act next, President Trump. https://t.co/jf5VVxQX9H",http://twitter.com/SenGillibrand/status/1199474600926752768,"November 26, 2019 at 06:46PM"
@SenGillibrand,RT @wcax: New York Sen. Kirsten Gillibrand talks about her new legislation which would give Congress greater reign over war powers. #NY @SenGillibrand https://t.co/y1x72XtMTf https://t.co/nPDwoHFhf1,http://twitter.com/SenGillibrand/status/1199762256910856192,"November 27, 2019 at 01:49PM"
@SenGillibrand,"I’ve been keeping some great recipes for tiramisu in my recipe box since I was in my twenties and living in New York City. Tonight, my friend Gretchen and I are whipping it up for our Thanksgiving dessert tomorrow!Putting the play by play on instagram. https://t.co/fSR4IiX1WW https://t.co/5YrMg3SwUa",http://twitter.com/SenGillibrand/status/1199838297285177344,"November 27, 2019 at 06:51PM"
@SenGillibrand,"It looks great, amazing job! Hope you enjoy. I’m working on a berry pie this morning, will share shortly. Happy Thanksgiving! 🍁 https://t.co/6CEwIC3U6A",http://twitter.com/SenGillibrand/status/1200082497217974273,"November 28, 2019 at 11:02AM"
@SenGillibrand,We remember all those lost to HIV/AIDs on this #WorldAIDSDay and stand with the millions living with it today. We must fight to end the stigma around this disease and renew our commitment to ensuring access to preventative resources and treatment for all.,http://twitter.com/SenGillibrand/status/1201272288001318913,"December 01, 2019 at 05:50PM"
@SenGillibrand,Count me in. It’s about time. https://t.co/dTIDIPQpYI,http://twitter.com/SenGillibrand/status/1201292872374460416,"December 01, 2019 at 07:11PM"
@SenGillibrand,In Troy. We’re snowed in! https://t.co/Odkk6VHq7E,http://twitter.com/SenGillibrand/status/1201531915888709633,"December 02, 2019 at 11:01AM"
@SenGillibrand,"The rising cost of health care in America is a crisis that we must tackle now—because one visit to the hospital shouldn't unravel a person's life. 

https://t.co/rb1MUKMQvd",http://twitter.com/SenGillibrand/status/1201555947145113600,"December 02, 2019 at 12:37PM"
@SenGillibrand,"Best thing to do when you're snowed in? Whiskey by the fire with Maple, of course. Stay warm, New Yorkers! 

(Fire brought to you by Theo Gillibrand) https://t.co/6jsB5iI5dH",http://twitter.com/SenGillibrand/status/1201664309065142273,"December 02, 2019 at 07:47PM"
@SenGillibrand,"For #GivingTuesday, I’m donating to Dress for Success, which helps middle and low-income women in more than 25 countries achieve economic independence and secure employment by providing professional attire. 

I hope you’ll consider making a donation too: https://t.co/kSJXiMuGzQ",http://twitter.com/SenGillibrand/status/1201886764815831042,"December 03, 2019 at 10:31AM"
@SenGillibrand,".@KamalaHarris is a friend and a fearless champion for justice and the issues she cares so deeply about. She and her team accomplished so much and I know she's not done yet.

Kamala, you have a great deal to be proud of and I look forward to keeping up this fight alongside you.",http://twitter.com/SenGillibrand/status/1201932193167298565,"December 03, 2019 at 01:32PM"
@SenGillibrand,"As experts warn that we're getting closer to the ""point of no return"" on our climate crisis, there is no other option—the U.S. must lead by taking immediate action to fight climate change. This is the single greatest threat to humanity.",http://twitter.com/SenGillibrand/status/1202247918247395328,"December 04, 2019 at 10:26AM"
@SenGillibrand,"Taking food away from hundreds of thousands of Americans—many of whom already struggle to find work or make ends meet—would do little to end hardship and hunger. It's counterproductive, shortsighted, and cruel. 

https://t.co/yo9IAdEN9W",http://twitter.com/SenGillibrand/status/1202356750088908806,"December 04, 2019 at 05:39PM"
@SenGillibrand,"This means that thousands more young people could be sent into danger without Congressional approval. 

We must stop our endless wars—and I've written legislation to fix this problem. https://t.co/jseqWSJmHU",http://twitter.com/SenGillibrand/status/1202383364122132480,"December 04, 2019 at 07:25PM"
@SenGillibrand,"More about my War Powers Reform Resolution here: 

https://t.co/H5RvwRKbeg",http://twitter.com/SenGillibrand/status/1202383719719481346,"December 04, 2019 at 07:26PM"
@SenGillibrand,"Emboldened by the Trump administration, anti-choice extremists in states across the country are mounting an all-out attack on women’s reproductive freedom. It's time to codify Roe v. Wade and ensure that our rights are non-negotiable.",http://twitter.com/SenGillibrand/status/1202629091704365058,"December 05, 2019 at 11:41AM"
@SenGillibrand,"We owe it to our service members, their families, and to the American people to put an end to our forever wars. 

I have the bill to solve this, which I've written more about in @NYDailyNews: 

https://t.co/YoWDqeJHsi",http://twitter.com/SenGillibrand/status/1202652039106437120,"December 05, 2019 at 01:12PM"
@SenGillibrand,"RT @starsandstripes: “The Department of Defense spends more and more each year on suicide prevention, but the results are not nearly good enough,” said @SenGillibrand. https://t.co/4HHmQRcvsm",http://twitter.com/SenGillibrand/status/1202700253595684864,"December 05, 2019 at 04:24PM"
@SenGillibrand,"RT @MSNBC: Sen. Gillibrand on Pres. Trump's Middle East policy: ""I think a deployment of 14,000 troops without coming to Congress first is a serious concern.""
https://t.co/BTeXwlyNzz",http://twitter.com/SenGillibrand/status/1202747567320244228,"December 05, 2019 at 07:32PM"
@SenGillibrand,"Big money has corrupted our politics and undermined everything we care about: from protecting our planet, to keeping our families safe from gun violence, to ensuring the integrity of our elections. 

We have to put an end to special interest greed.",http://twitter.com/SenGillibrand/status/1202958418673311746,"December 06, 2019 at 09:30AM"
@SenGillibrand,"Always great to talk to @BrianLehrer on @WNYC. This morning, we discussed my War Powers Reform Resolution, national security, and the situation in the Middle East. Thanks for having me on, Brian! 

https://t.co/JAf1XhXTbw",http://twitter.com/SenGillibrand/status/1203019087426850816,"December 06, 2019 at 01:31PM"
@SenGillibrand,"This democracy is only as strong as the voting rights of all our citizens. It's such great news that the House passed #HR4 to restore the Voting Rights Act and end voter suppression. 

The Senate should take this up immediately. Sen. McConnell, you listening? #RestoreTheVote https://t.co/x74zXOAY9Q",http://twitter.com/SenGillibrand/status/1203048008830607360,"December 06, 2019 at 03:26PM"
@SenGillibrand,No American worker should ever have to choose between a paycheck and caring for a loved one. It's time to pass the #FAMILYAct for a national paid leave program that will help workers across the country. https://t.co/vtOsdjYixp,http://twitter.com/SenGillibrand/status/1203074133967302656,"December 06, 2019 at 05:10PM"
@SenGillibrand,Thanks @ewarren—I’m thrilled to have you behind our plan. The #FAMILYAct is the most comprehensive proposal to give every American worker real paid leave for all of life’s caregiving needs. Let’s get it passed! https://t.co/F0y8pYAQIU,http://twitter.com/SenGillibrand/status/1203102568773300233,"December 06, 2019 at 07:02PM"
@SenGillibrand,"Universal background checks are supported by huge majorities of Americans, including gun owners. The only things standing between us and saving lives from gun violence are cowardice and greed. 

Sen. McConnell, let's have a vote in the Senate and finally make this happen.",http://twitter.com/SenGillibrand/status/1203329947663814656,"December 07, 2019 at 10:06AM"
@SenGillibrand,It was so great to meet you! Thanks for an amazing show! https://t.co/rjEa1HPvCV,http://twitter.com/SenGillibrand/status/1203733727999856645,"December 08, 2019 at 12:50PM"
@SenGillibrand,I couldn’t think of a better way to celebrate my birthday than by supporting a few of our amazing @getots candidates at our re-launch events New York City. Thanks to everyone who joined us! https://t.co/Wp2JhFoZOK,http://twitter.com/SenGillibrand/status/1204040625462497280,"December 09, 2019 at 09:10AM"
@SenGillibrand,@laurenduca @getots Thank you!! 💖💖,http://twitter.com/SenGillibrand/status/1204050863213436928,"December 09, 2019 at 09:51AM"
@SenGillibrand,"RT @NYDailyNews: Amid a shocking surge in military suicides, New York Sen. Kirsten Gillibrand is demanding better access to mental health care for vets.
https://t.co/rtybAUwALh",http://twitter.com/SenGillibrand/status/1204070867627651079,"December 09, 2019 at 11:10AM"
@SenGillibrand,"With today's new reporting about the Afghan War, one thing remains clear: 

This conflict has lasted for nearly two decades, with thousands of lives lost and no end in sight.

We need fundamental reform to ensure that we don't embroil ourselves in another never ending war. https://t.co/gqT5ZLmt5T",http://twitter.com/SenGillibrand/status/1204101505411887105,"December 09, 2019 at 01:12PM"
@SenGillibrand,@dscc Cheers! Thanks all 🥰,http://twitter.com/SenGillibrand/status/1204161092215353350,"December 09, 2019 at 05:09PM"
@SenGillibrand,"@MartiGCummings Thank you! 💗 YOU are incredible, Marti. It’s been so great getting to know you this year.",http://twitter.com/SenGillibrand/status/1204163920954572800,"December 09, 2019 at 05:20PM"
@SenGillibrand,"@katrinaeames Wow, perfect timing. She crushes it, as always 😊",http://twitter.com/SenGillibrand/status/1204164928380293122,"December 09, 2019 at 05:24PM"
@SenGillibrand,@AlyssaMastro44 @getots Thank you 🥰🥰🥰,http://twitter.com/SenGillibrand/status/1204177477876273153,"December 09, 2019 at 06:14PM"
@SenGillibrand,"RT @thehill: JUST IN: Gillibrand demands hearing following release of ""Afghanistan Papers"" https://t.co/FaTNYnH51D https://t.co/G4hEfyVgyt",http://twitter.com/SenGillibrand/status/1204183523730558977,"December 09, 2019 at 06:38PM"
@SenGillibrand,@LtGovHochulNY Thank you! ☺️,http://twitter.com/SenGillibrand/status/1204222866511847424,"December 09, 2019 at 09:14PM"
